4.65,-0.97
4.59,-0.82
4.59,-0.82
4.58,-0.81
4.58,-0.80
4.58,-0.80
4.50,-0.65
4.50,-0.64
4.49,-0.64
4.49,-0.63
4.49,-0.62
4.48,-0.62
4.47,-0.61
4.36,-0.45
4.35,-0.44
4.35,-0.44
4.34,-0.43
4.34,-0.43
4.33,-0.42
4.33,-0.42
4.32,-0.41
4.18,-0.29
4.18,-0.28
4.17,-0.28
4.17,-0.27
4.03,-0.16
4.02,-0.16
4.01,-0.15
4.01,-0.15
4.00,-0.14
3.99,-0.14
3.85,-0.05
3.84,-0.05
3.83,-0.04
3.83,-0.04
3.82,-0.04
3.81,-0.03
3.81,-0.03
3.80,-0.03
3.79,-0.02
3.64,0.03
3.50,0.08
3.35,0.13
3.35,0.14
3.34,0.14
3.33,0.14
3.19,0.19
3.06,0.24
3.05,0.25
3.04,0.25
3.04,0.25
2.89,0.30
2.74,0.35
2.73,0.35
2.72,0.36
2.72,0.36
2.71,0.36
2.70,0.36
2.69,0.36
2.69,0.36
2.68,0.36
2.67,0.37
2.66,0.37
2.66,0.37
2.65,0.37
2.64,0.37
2.54,0.39
2.40,0.43
2.25,0.47
2.24,0.48
2.23,0.48
2.23,0.48
2.22,0.48
2.21,0.48
2.20,0.49
2.20,0.49
2.19,0.49
2.18,0.49
2.17,0.49
2.17,0.49
2.00,0.49
2.00,0.49
1.99,0.49
1.98,0.49
1.97,0.49
1.96,0.49
1.96,0.49
1.95,0.49
1.94,0.49
1.93,0.49
1.93,0.49
1.92,0.49
1.91,0.48
1.90,0.48
1.89,0.48
1.88,0.47
1.73,0.41
1.72,0.40
1.71,0.40
1.70,0.40
1.69,0.39
1.69,0.39
1.68,0.39
1.67,0.38
1.67,0.38
1.55,0.29
1.43,0.23
1.28,0.16
1.28,0.16
1.27,0.16
1.26,0.15
1.26,0.15
1.25,0.14
1.24,0.14
1.24,0.14
1.23,0.13
1.09,0.03
1.08,0.02
1.07,0.02
1.07,0.01
1.06,0.01
1.06,0.00
1.05,-0.00
1.05,-0.01
1.04,-0.01
1.03,-0.02
1.03,-0.03
1.02,-0.03
1.02,-0.04
1.02,-0.04
0.95,-0.14
0.87,-0.20
0.74,-0.29
0.74,-0.29
0.73,-0.29
0.72,-0.30
0.60,-0.39
0.60,-0.40
0.59,-0.40
0.58,-0.41
0.58,-0.41
0.57,-0.42
0.57,-0.42
0.56,-0.43
0.56,-0.43
0.55,-0.44
0.51,-0.49
0.47,-0.50
0.31,-0.52
0.30,-0.52
0.29,-0.52
0.29,-0.52
0.28,-0.52
0.27,-0.52
0.26,-0.52
0.26,-0.53
0.25,-0.53
0.24,-0.53
0.23,-0.53
0.23,-0.54
0.22,-0.54
0.21,-0.54
0.21,-0.55
0.20,-0.55
0.19,-0.55
0.19,-0.56
0.18,-0.56
0.09,-0.62
-0.04,-0.65
-0.20,-0.68
-0.21,-0.69
-0.22,-0.69
-0.23,-0.69
-0.23,-0.69
-0.24,-0.70
-0.25,-0.70
-0.26,-0.70
-0.26,-0.70
-0.27,-0.71
-0.28,-0.71
-0.28,-0.71
-0.29,-0.72
-0.30,-0.72
-0.30,-0.73
-0.31,-0.73
-0.32,-0.74
-0.32,-0.74
-0.33,-0.74
-0.33,-0.75
-0.34,-0.75
-0.35,-0.76
-0.35,-0.77
-0.36,-0.77
-0.36,-0.78
-0.37,-0.78
-0.37,-0.79
-0.38,-0.79
-0.38,-0.80
-0.39,-0.81
-0.39,-0.81
-0.39,-0.82
-0.40,-0.83
-0.40,-0.83
-0.41,-0.84
-0.48,-0.99
-0.48,-0.99
-0.49,-1.00
-0.49,-1.01
-0.49,-1.01
-0.50,-1.02
-0.50,-1.03
-0.50,-1.04
-0.50,-1.04
-0.50,-1.05
-0.51,-1.06
-0.51,-1.07
-0.54,-1.25
-0.58,-1.42
-0.58,-1.43
-0.58,-1.44
-0.58,-1.45
-0.58,-1.45
-0.58,-1.46
-0.60,-1.62
-0.60,-1.62
-0.60,-1.63
-0.60,-1.64
-0.60,-1.65
-0.60,-1.66
-0.59,-1.79
-0.63,-1.89
-0.63,-1.89
-0.63,-1.90
-0.63,-1.91
-0.63,-1.92
-0.64,-1.92
-0.64,-1.93
-0.64,-1.94
-0.64,-1.95
-0.66,-2.12
-0.66,-2.13
-0.68,-2.28
-0.68,-2.29
-0.69,-2.47
-0.71,-2.64
-0.71,-2.65
-0.73,-2.84
-0.75,-3.00
-0.78,-3.15
-0.78,-3.16
-0.78,-3.16
-0.78,-3.17
-0.78,-3.18
-0.80,-3.36
-0.83,-3.55
-0.83,-3.56
-0.83,-3.57
-0.83,-3.58
-0.84,-3.77
-0.84,-3.78
-0.84,-3.79
-0.84,-3.79
-0.84,-3.80
-0.84,-3.81
-0.84,-3.82
-0.84,-3.82
-0.83,-3.83
-0.81,-3.99
-0.81,-4.00
-0.81,-4.01
-0.81,-4.02
-0.80,-4.02
-0.80,-4.03
-0.80,-4.04
-0.75,-4.18
-0.74,-4.29
-0.73,-4.44
-0.73,-4.45
-0.72,-4.62
-0.72,-4.72
-0.76,-4.85
-0.80,-5.01
-0.80,-5.01
-0.81,-5.02
-0.81,-5.03
-0.81,-5.04
-0.81,-5.04
-0.81,-5.05
-0.81,-5.06
-0.81,-5.07
-0.81,-5.08
-0.81,-5.08
-0.81,-5.09
-0.81,-5.10
-0.81,-5.11
-0.81,-5.11
-0.81,-5.12
-0.81,-5.13
-0.81,-5.14
-0.81,-5.14
-0.78,-5.29
-0.77,-5.44
-0.77,-5.56
-0.80,-5.70
-0.80,-5.70
-0.84,-5.86
-0.84,-5.86
-0.88,-6.02
-0.88,-6.03
-0.89,-6.04
-0.89,-6.05
-0.89,-6.05
-0.89,-6.06
-0.89,-6.07
-0.89,-6.08
-0.89,-6.09
-0.89,-6.25
-0.91,-6.41
-0.91,-6.42
-0.91,-6.43
-0.91,-6.44
-0.91,-6.44
-0.91,-6.59
-1.00,-6.59
-1.01,-6.59
-1.02,-6.59
-1.20,-6.61
-1.21,-6.61
-1.21,-6.61
-1.22,-6.61
-1.23,-6.61
-1.24,-6.61
-1.24,-6.62
-1.25,-6.62
-1.26,-6.62
-1.41,-6.66
-1.41,-6.67
-1.42,-6.67
-1.43,-6.67
-1.46,-6.69
-1.54,-6.66
-1.54,-6.66
-1.55,-6.65
-1.56,-6.65
-1.56,-6.65
-1.74,-6.60
-1.75,-6.60
-1.75,-6.60
-1.94,-6.55
-1.95,-6.55
-1.95,-6.55
-1.96,-6.55
-1.97,-6.55
-1.98,-6.55
-1.98,-6.54
-2.16,-6.53
-2.16,-6.53
-2.17,-6.53
-2.18,-6.53
-2.19,-6.53
-2.33,-6.53
-2.47,-6.52
-2.63,-6.51
-2.81,-6.48
-2.82,-6.48
-2.83,-6.47
-2.83,-6.47
-2.84,-6.47
-2.85,-6.47
-3.05,-6.47
-3.06,-6.47
-3.25,-6.47
-3.26,-6.47
-3.27,-6.48
-3.27,-6.48
-3.28,-6.48
-3.46,-6.50
-3.47,-6.50
-3.62,-6.52
-3.78,-6.54
-3.93,-6.55
-4.07,-6.54
-4.19,-6.50
-4.20,-6.50
-4.20,-6.50
-4.21,-6.50
-4.35,-6.47
-4.49,-6.42
-4.50,-6.42
-4.51,-6.41
-4.51,-6.41
-4.52,-6.41
-4.53,-6.41
-4.54,-6.41
-4.54,-6.41
-4.55,-6.41
-4.56,-6.40
-4.57,-6.40
-4.73,-6.39
-4.90,-6.37
-4.91,-6.37
-5.04,-6.35
-5.18,-6.31
-5.19,-6.31
-5.20,-6.31
-5.20,-6.31
-5.35,-6.29
-5.45,-6.27
-5.52,-6.21
-5.53,-6.21
-5.54,-6.20
-5.54,-6.20
-5.55,-6.20
-5.56,-6.19
-5.56,-6.19
-5.57,-6.18
-5.58,-6.18
-5.58,-6.18
-5.59,-6.17
-5.60,-6.17
-5.60,-6.17
-5.61,-6.16
-5.62,-6.16
-5.63,-6.16
-5.63,-6.16
-5.64,-6.16
-5.65,-6.15
-5.66,-6.15
-5.66,-6.15
-5.67,-6.15
-5.68,-6.15
-5.69,-6.15
-5.69,-6.15
-5.70,-6.15
-5.71,-6.15
-5.72,-6.15
-5.73,-6.15
-5.73,-6.15
-5.74,-6.15
-5.75,-6.15
-5.76,-6.15
-5.76,-6.15
-5.77,-6.16
-5.78,-6.16
-5.79,-6.16
-5.79,-6.16
-5.80,-6.16
-5.81,-6.17
-5.82,-6.17
-5.83,-6.17
-5.98,-6.24
-5.99,-6.24
-5.99,-6.24
-6.00,-6.25
-6.01,-6.25
-6.01,-6.25
-6.02,-6.26
-6.03,-6.26
-6.03,-6.27
-6.04,-6.27
-6.04,-6.28
-6.05,-6.28
-6.06,-6.29
-6.06,-6.29
-6.07,-6.30
-6.07,-6.30
-6.08,-6.31
-6.08,-6.31
-6.09,-6.32
-6.09,-6.32
-6.10,-6.33
-6.10,-6.34
-6.11,-6.34
-6.11,-6.35
-6.12,-6.36
-6.12,-6.36
-6.13,-6.38
-6.13,-6.38
-6.14,-6.39
-6.21,-6.55
-6.21,-6.56
-6.21,-6.56
-6.21,-6.57
-6.22,-6.58
-6.22,-6.59
-6.22,-6.59
-6.22,-6.60
-6.22,-6.61
-6.23,-6.61
-6.25,-6.76
-6.29,-6.92
-6.34,-7.03
-6.34,-7.03
-6.41,-7.19
-6.48,-7.34
-6.48,-7.35
-6.48,-7.35
-6.48,-7.36
-6.49,-7.37
-6.53,-7.51
-6.59,-7.61
-6.68,-7.71
-6.68,-7.72
-6.81,-7.87
-6.81,-7.88
-6.82,-7.89
-6.82,-7.89
-6.88,-7.99
-6.99,-8.06
-7.00,-8.07
-7.00,-8.07
-7.01,-8.08
-7.02,-8.08
-7.02,-8.09
-7.03,-8.09
-7.03,-8.10
-7.04,-8.10
-7.04,-8.11
-7.05,-8.12
-7.05,-8.12
-7.06,-8.13
-7.06,-8.13
-7.07,-8.14
-7.07,-8.15
-7.17,-8.30
-7.17,-8.30
-7.18,-8.31
-7.18,-8.32
-7.19,-8.32
-7.19,-8.33
-7.19,-8.34
-7.20,-8.34
-7.20,-8.35
-7.20,-8.36
-7.25,-8.50
-7.26,-8.50
-7.31,-8.66
-7.31,-8.66
-7.31,-8.67
-7.32,-8.68
-7.36,-8.84
-7.41,-9.01
-7.41,-9.02
-7.41,-9.03
-7.41,-9.03
-7.42,-9.04
-7.44,-9.14
-7.48,-9.23
-7.57,-9.35
-7.57,-9.36
-7.57,-9.37
-7.58,-9.37
-7.58,-9.38
-7.59,-9.39
-7.59,-9.39
-7.59,-9.40
-7.59,-9.40
-7.65,-9.55
-7.65,-9.56
-7.66,-9.56
-7.66,-9.57
-7.66,-9.58
-7.66,-9.59
-7.67,-9.59
-7.67,-9.60
-7.67,-9.61
-7.67,-9.62
-7.67,-9.62
-7.67,-9.63
-7.67,-9.64
-7.68,-9.80
-7.71,-9.93
-7.75,-10.05
-7.80,-10.19
-7.86,-10.32
-7.86,-10.32
-7.92,-10.47
-8.00,-10.59
-8.08,-10.71
-8.18,-10.82
-8.18,-10.82
-8.19,-10.83
-8.19,-10.84
-8.20,-10.84
-8.20,-10.85
-8.20,-10.85
-8.21,-10.86
-8.21,-10.87
-8.22,-10.87
-8.22,-10.88
-8.22,-10.89
-8.23,-10.90
-8.23,-10.90
-8.23,-10.91
-8.23,-10.92
-8.24,-10.92
-8.24,-10.93
-8.24,-10.94
-8.24,-10.95
-8.25,-10.95
-8.25,-10.96
-8.25,-10.97
-8.25,-10.98
-8.26,-11.10
-8.31,-11.20
-8.31,-11.21
-8.38,-11.37
-8.45,-11.55
-8.46,-11.56
