2.47,-15.10
2.44,-14.95
2.44,-14.80
2.41,-14.65
2.26,-14.60
2.11,-14.63
1.96,-14.66
1.81,-14.65
1.65,-14.63
1.49,-14.60
1.31,-14.55
1.16,-14.52
1.00,-14.53
0.82,-14.52
0.67,-14.51
0.49,-14.50
0.34,-14.52
0.19,-14.52
-0.01,-14.52
-0.17,-14.53
-0.36,-14.54
-0.56,-14.55
-0.72,-14.54
-0.92,-14.55
-1.12,-14.55
-1.29,-14.54
-1.46,-14.54
-1.63,-14.53
-1.80,-14.54
-1.96,-14.57
-2.12,-14.59
-2.29,-14.64
-2.47,-14.68
-2.65,-14.71
-2.80,-14.75
-2.74,-14.89
-2.69,-15.04
-2.67,-15.19
-2.65,-15.35
-2.66,-15.51
-2.68,-15.68
-2.69,-15.87
-2.70,-16.05
-2.72,-16.22
-2.72,-16.39
-2.71,-16.54
-2.73,-16.69
-2.88,-16.74
-3.03,-16.75
-3.20,-16.79
-3.36,-16.83
-3.54,-16.86
-3.71,-16.88
-3.88,-16.90
-4.06,-16.91
-4.22,-16.91
-4.39,-16.90
-4.56,-16.92
-4.74,-16.94
-4.92,-16.97
-5.08,-17.05
-5.24,-17.10
-5.41,-17.12
-5.56,-17.11
-5.73,-17.11
-5.88,-17.10
-6.04,-17.13
-6.23,-17.17
-6.40,-17.15
-6.57,-17.17
-6.73,-17.19
-6.90,-17.20
-7.07,-17.21
-7.22,-17.22
-7.40,-17.26
-7.58,-17.30
-7.77,-17.32
-7.94,-17.39
-8.12,-17.41
-8.27,-17.45
-8.45,-17.45
-8.59,-17.53
-8.74,-17.57
-8.91,-17.59
-9.05,-17.51
-9.20,-17.43
-9.36,-17.41
-9.52,-17.35
-9.67,-17.30
-9.85,-17.26
-10.00,-17.23
-10.21,-17.17
-10.38,-17.15
-10.53,-17.13
-10.69,-17.14
-10.87,-17.14
-11.05,-17.12
-11.22,-17.13
-11.40,-17.15
-11.56,-17.17
-11.73,-17.16
-11.88,-17.14
-12.05,-17.12
-12.08,-17.27
-12.12,-17.42
-12.20,-17.60
-12.26,-17.78
-12.30,-17.95
-12.39,-18.09
-12.55,-18.10
-12.71,-18.15
-12.85,-18.21
-13.00,-18.30
-13.02,-18.46
-13.04,-18.61
-13.04,-18.76
-13.11,-18.91
-13.27,-18.89
-13.42,-18.90
-13.58,-18.94
-13.74,-18.95
-13.90,-18.98
-14.06,-18.97
-14.23,-18.98
-14.37,-19.06
-14.53,-19.07
-14.71,-19.12
-14.91,-19.09
-15.09,-19.09
-15.28,-19.10
-15.43,-19.15
-15.59,-19.18
-15.75,-19.24
-15.92,-19.29
-16.08,-19.33
-16.23,-19.38
-16.37,-19.47
-16.54,-19.49
-16.74,-19.45
-16.90,-19.43
-17.07,-19.39
-17.23,-19.34
-17.41,-19.32
-17.59,-19.26
-17.75,-19.20
-17.92,-19.14
-18.08,-19.10
-18.26,-19.04
-18.39,-18.94
-18.46,-18.80
-18.53,-18.65
-18.60,-18.49
-18.65,-18.31
-18.67,-18.11
-18.67,-17.95
-18.71,-17.76
-18.70,-17.59
-18.83,-17.47
-18.84,-17.30
-18.84,-17.13
-18.85,-16.97
-18.86,-16.81
-18.86,-16.64
-18.89,-16.48
-18.95,-16.32
-19.02,-16.15
-19.06,-15.92
-19.04,-15.76
-19.03,-15.61
-19.02,-15.45
-19.02,-15.24
-19.04,-15.09
-19.07,-14.89
-19.09,-14.71
-19.11,-14.56
-19.14,-14.40
-19.17,-14.25
-19.22,-14.04
-19.25,-13.86
-19.24,-13.68
-19.22,-13.51
-19.25,-13.34
-19.30,-13.19
-19.35,-13.03
-19.46,-12.90
-19.55,-12.75
-19.69,-12.67
-19.85,-12.63
-20.01,-12.59
-19.92,-12.46
-19.91,-12.30
-19.78,-12.21
-19.62,-12.19
-19.51,-12.32
-19.37,-12.37
-19.23,-12.46
-19.10,-12.56
-18.96,-12.62
-18.79,-12.64
-18.65,-12.69
-18.51,-12.76
-18.36,-12.84
-18.21,-12.92
-18.06,-12.98
-17.91,-13.04
-17.77,-13.11
-17.62,-13.18
-17.47,-13.26
-17.31,-13.32
-17.17,-13.40
-17.01,-13.49
-16.87,-13.58
-16.67,-13.66
-16.51,-13.74
-16.37,-13.84
-16.22,-13.89
-16.08,-13.94
-15.90,-14.00
-15.74,-14.07
-15.60,-14.14
-15.58,-13.98
-15.49,-13.83
-15.39,-13.71
-15.28,-13.57
-15.19,-13.44
-15.11,-13.31
-15.06,-13.16
-14.93,-13.04
-14.84,-12.91
-14.74,-12.78
-14.65,-12.62
-14.56,-12.48
-14.50,-12.33
-14.51,-12.18
-14.45,-12.04
-14.29,-12.02
-14.15,-12.09
-13.97,-12.12
-13.82,-12.18
-13.65,-12.22
-13.48,-12.29
-13.31,-12.33
-13.18,-12.41
-13.04,-12.54
-12.88,-12.62
-12.74,-12.69
-12.57,-12.76
-12.39,-12.83
-12.20,-12.90
-12.05,-12.93
-11.89,-13.00
-11.69,-13.04
-11.54,-13.08
-11.35,-13.16
-11.20,-13.27
-11.07,-13.36
-10.91,-13.46
-10.77,-13.54
-10.60,-13.64
-10.45,-13.73
-10.31,-13.85
-10.17,-13.93
-10.02,-14.03
-9.88,-14.12
-9.72,-14.22
-9.57,-14.33
-9.45,-14.44
-9.35,-14.31
-9.22,-14.19
-9.10,-14.09
-9.10,-13.93
-9.08,-13.76
-9.08,-13.58
-9.06,-13.43
-8.97,-13.30
-8.88,-13.16
-8.79,-13.03
-8.74,-12.87
-8.67,-12.72
-8.60,-12.57
-8.54,-12.41
-8.45,-12.25
-8.37,-12.11
-8.27,-11.97
-8.22,-11.81
-8.18,-11.67
-8.10,-11.48
-8.03,-11.32
-7.97,-11.18
-7.95,-11.02
-7.85,-10.90
-7.75,-10.76
-7.66,-10.61
-7.58,-10.44
-7.52,-10.30
-7.47,-10.16
-7.42,-10.01
-7.39,-9.84
-7.37,-9.66
-7.31,-9.52
-7.23,-9.38
-7.15,-9.25
-7.12,-9.10
-7.07,-8.92
-7.03,-8.76
-6.97,-8.60
-6.92,-8.46
-6.82,-8.31
-6.66,-8.20
-6.57,-8.06
-6.45,-7.90
-6.35,-7.78
-6.26,-7.63
-6.20,-7.46
-6.13,-7.31
-6.06,-7.15
-6.00,-7.01
-5.96,-6.82
-5.93,-6.67
-5.86,-6.51
-5.71,-6.45
-5.58,-6.55
-5.40,-6.58
-5.25,-6.61
-5.10,-6.64
-4.95,-6.66
-4.77,-6.69
-4.59,-6.70
-4.43,-6.76
-4.28,-6.79
-4.12,-6.84
-3.93,-6.85
-3.75,-6.84
-3.59,-6.82
-3.43,-6.80
-3.24,-6.77
-3.05,-6.77
-2.86,-6.77
-2.67,-6.80
-2.50,-6.82
-2.34,-6.84
-2.18,-6.83
-2.01,-6.84
-1.82,-6.89
-1.65,-6.94
-1.46,-7.01
-1.32,-6.95
-1.17,-6.91
-1.00,-6.89
-0.81,-6.89
-0.65,-6.90
-0.56,-6.76
-0.61,-6.61
-0.61,-6.44
-0.60,-6.27
-0.59,-6.09
-0.55,-5.93
-0.51,-5.77
-0.47,-5.60
-0.47,-5.43
-0.48,-5.25
-0.51,-5.09
-0.47,-4.93
-0.42,-4.77
-0.42,-4.62
-0.43,-4.43
-0.44,-4.26
-0.46,-4.10
-0.51,-3.95
-0.54,-3.78
-0.53,-3.59
-0.50,-3.39
-0.48,-3.21
-0.45,-3.05
-0.43,-2.86
-0.41,-2.67
-0.39,-2.50
-0.38,-2.31
-0.36,-2.16
-0.34,-1.99
-0.29,-1.84
-0.30,-1.64
-0.28,-1.48
-0.25,-1.31
-0.21,-1.12
-0.14,-0.98
0.02,-0.94
0.21,-0.90
0.34,-0.81
0.52,-0.79
0.67,-0.76
0.78,-0.63
0.90,-0.54
1.05,-0.45
1.17,-0.35
1.26,-0.22
1.41,-0.11
1.56,-0.04
1.71,0.04
1.84,0.13
1.99,0.19
2.16,0.19
2.31,0.14
2.47,0.10
2.62,0.07
